# nshells: 1000
# nspecies: 55
# ncolumns: 64
# total mass: 1.37917e+33
# total mass of n: 1.53227e+09
# total mass of p: 2.41446e+14
# total mass of he4: 4.91846e+31
# total mass of b11: 21523.5
# total mass of c12: 6.64999e+32
# total mass of c13: 8.63007e+17
# total mass of n13: 2.35774e+19
# total mass of n14: 1.38279e+13
# total mass of n15: 2.97115e+12
# total mass of o15: 5.50479e+12
# total mass of o16: 6.64989e+32
# total mass of o17: 1.51816e+18
# total mass of f18: 4.16067e+13
# total mass of ne19: 1.04229e+13
# total mass of ne20: 2.28622e+27
# total mass of ne21: 8.98924e+16
# total mass of ne22: 2.93487e+11
# total mass of na22: 6.89183e+15
# total mass of na23: 1.01804e+20
# total mass of mg23: 1.65761e+14
# total mass of mg24: 1.30893e+26
# total mass of mg25: 2.00142e+22
# total mass of mg26: 2.1595e+20
# total mass of al25: 6.80063e+20
# total mass of al26: 1.83981e+18
# total mass of al27: 1.94699e+22
# total mass of si28: 1.01298e+25
# total mass of si29: 5.1032e+20
# total mass of si30: 1.28585e+21
# total mass of p29: 4.5257e+18
# total mass of p30: 8.39081e+17
# total mass of p31: 3.77897e+20
# total mass of s31: 9.32554e+12
# total mass of s32: 2.82049e+22
# total mass of s33: 1.37636e+19
# total mass of cl33: 5.98298e+16
# total mass of cl34: 1.75021e+14
# total mass of cl35: 2.87428e+17
# total mass of ar36: 2.27594e+18
# total mass of ar37: 3.01901e+13
# total mass of ar38: 1.68616e+13
# total mass of ar39: 1.11176e+07
# total mass of k39: 2.46212e+13
# total mass of ca40: 4.33726e+12
# total mass of sc43: 1.95355e+07
# total mass of ti44: 739268
# total mass of v47: 64736.1
# total mass of cr48: 66113.4
# total mass of mn51: 70245.5
# total mass of fe52: 71622.8
# total mass of fe54: 74377.6
# total mass of co55: 75754.9
# total mass of ni56: 77132.3
# total mass of ni58: 79887
# total mass of ni59: 81264.4
# r_inner, r_outer, mass, density, l_z, v_r, u, p, T, xn_n, xn_p, xn_he4, xn_b11, xn_c12, xn_c13, xn_n13, xn_n14, xn_n15, xn_o15, xn_o16, xn_o17, xn_f18, xn_ne19, xn_ne20, xn_ne21, xn_ne22, xn_na22, xn_na23, xn_mg23, xn_mg24, xn_mg25, xn_mg26, xn_al25, xn_al26, xn_al27, xn_si28, xn_si29, xn_si30, xn_p29, xn_p30, xn_p31, xn_s31, xn_s32, xn_s33, xn_cl33, xn_cl34, xn_cl35, xn_ar36, xn_ar37, xn_ar38, xn_ar39, xn_k39, xn_ca40, xn_sc43, xn_ti44, xn_v47, xn_cr48, xn_mn51, xn_fe52, xn_fe54, xn_co55, xn_ni56, xn_ni58, xn_ni59
0.0000000e+00 4.2458782e+07 1.3790654e+30 4.3012399e+06 -8.1387581e+13 -9.8510425e+04 9.9909883e+16 2.4458630e+23 1.3917135e+08 1.0000000e-30 1.0000000e-30 1.8772115e-24 1.1000000e-29 5.0000000e-01 1.5355608e-23 8.9212711e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.8131417e-23 1.8000000e-29 1.9000000e-29 2.0000006e-29 2.1000000e-29 2.2000761e-29 2.2000000e-29 1.8720712e-28 2.3000000e-29 2.4000000e-29 2.9772822e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4996411e-28 4.6228551e-29 2.9000000e-29 3.0000000e-29 8.9983883e-28 3.1000000e-29 3.2000000e-29 9.8005307e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
4.2458782e+07 5.3598152e+07 1.3791773e+30 4.2521607e+06 -1.9346661e+14 -1.6479545e+05 9.9400538e+16 2.4134942e+23 1.3757502e+08 1.0000000e-30 1.0000000e-30 3.5187693e-20 1.1000000e-29 5.0000000e-01 1.5409834e-23 8.1110258e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.8059814e-23 1.8000000e-29 1.9000000e-29 2.0000083e-29 2.1000000e-29 2.2000752e-29 2.2000000e-29 1.8686959e-28 2.3000000e-29 2.4000000e-29 2.9724729e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4932320e-28 4.6194256e-29 2.9000000e-29 3.0000000e-29 8.9905145e-28 3.1000000e-29 3.2000000e-29 9.7919018e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
5.3598152e+07 6.1414538e+07 1.3791424e+30 4.2392949e+06 -2.7589395e+14 -1.8660974e+05 9.9013720e+16 2.3894372e+23 1.3593659e+08 1.0000000e-30 1.0000000e-30 6.2796583e-17 1.1000000e-29 5.0000000e-01 1.5465617e-23 7.4029280e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7986286e-23 1.8000000e-29 1.9000000e-29 2.0233686e-29 2.1000000e-29 2.2000746e-29 2.2000000e-29 1.8662631e-28 2.3000000e-29 2.4000000e-29 2.9690034e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4886052e-28 4.6169558e-29 2.9000000e-29 3.0000000e-29 8.9848254e-28 3.1000000e-29 3.2000000e-29 9.7856658e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
6.1414538e+07 6.7669185e+07 1.3791925e+30 4.2091026e+06 -3.4894729e+14 -2.0587764e+05 9.8680150e+16 2.3682447e+23 1.3521125e+08 1.0000000e-30 1.0000000e-30 9.2837770e-15 1.1000000e-29 5.0000000e-01 1.5493694e-23 6.9781912e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7949205e-23 1.8000000e-29 1.9000000e-29 5.8064206e-29 2.1000000e-29 2.2000740e-29 2.2000000e-29 1.8639655e-28 2.3000000e-29 2.4000000e-29 2.9657272e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4842331e-28 4.6146211e-29 2.9000000e-29 3.0000000e-29 8.9794499e-28 3.1000000e-29 3.2000000e-29 9.7797739e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
6.7669185e+07 7.2953329e+07 1.3792567e+30 4.1995857e+06 -4.1116032e+14 -2.1753908e+05 9.8381740e+16 2.3492369e+23 1.3477394e+08 1.0000000e-30 1.0000000e-30 1.6369786e-14 1.1000000e-29 5.0000000e-01 1.5507995e-23 6.7691325e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7930339e-23 1.8000000e-29 1.9000000e-29 9.9101652e-29 2.1000000e-29 2.2000736e-29 2.2000000e-29 1.8624915e-28 2.3000000e-29 2.4000000e-29 2.9636252e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4814269e-28 4.6131228e-29 2.9000000e-29 3.0000000e-29 8.9759995e-28 3.1000000e-29 3.2000000e-29 9.7759920e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
7.2953329e+07 7.7626853e+07 1.3791587e+30 4.1413782e+06 -4.7069974e+14 -2.3953529e+05 9.8109666e+16 2.3317671e+23 1.3462735e+08 1.0000000e-30 1.0000000e-30 3.1537368e-13 1.1000000e-29 5.0000000e-01 1.5512061e-23 6.6926119e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7924972e-23 1.8000000e-29 1.9000000e-29 1.2377737e-27 2.1000000e-29 2.2000733e-29 2.2000000e-29 1.8614073e-28 2.3000000e-29 2.4000000e-29 2.9620793e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4793624e-28 4.6120203e-29 2.9000000e-29 3.0000000e-29 8.9734613e-28 3.1000000e-29 3.2000000e-29 9.7732101e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
7.7626853e+07 8.1800530e+07 1.3790989e+30 4.1371531e+06 -5.2380749e+14 -2.4434334e+05 9.7861876e+16 2.3160438e+23 1.3436929e+08 1.0000000e-30 1.0000000e-30 7.8595533e-12 1.1000000e-29 5.0000000e-01 1.5517114e-23 6.6204804e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7918310e-23 1.8000000e-29 1.9000000e-29 3.5232110e-26 2.1000000e-29 2.2000731e-29 2.2000000e-29 1.8606194e-28 2.3000000e-29 2.4000000e-29 2.9609558e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4778624e-28 4.6112191e-29 2.9000000e-29 3.0000000e-29 8.9716172e-28 3.1000000e-29 3.2000000e-29 9.7711888e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
8.1800530e+07 8.5599898e+07 1.3792174e+30 4.1227202e+06 -5.7709392e+14 -2.7446800e+05 9.7608550e+16 2.3000654e+23 1.3407741e+08 1.0000000e-30 1.0000000e-30 4.2191980e-11 1.1000000e-29 5.0000000e-01 1.5523474e-23 6.5046659e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7909899e-23 1.8000000e-29 1.9000000e-29 2.2654936e-25 2.1000000e-29 2.2000728e-29 2.2000000e-29 1.8596732e-28 2.3000000e-29 2.4000000e-29 2.9596079e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4760649e-28 4.6102569e-29 2.9000000e-29 3.0000000e-29 8.9694093e-28 3.1000000e-29 3.2000000e-29 9.7687693e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
8.5599898e+07 8.9098192e+07 1.3791957e+30 4.1113583e+06 -6.2840765e+14 -2.8068844e+05 9.7371556e+16 2.2850647e+23 1.3396830e+08 1.0000000e-30 1.0000000e-30 1.0256708e-10 1.1000000e-29 5.0000000e-01 1.5523788e-23 6.4663037e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7909451e-23 1.8000000e-29 1.9000000e-29 6.6777421e-25 2.1000000e-29 2.2000726e-29 2.2000000e-29 1.8588942e-28 2.3000000e-29 2.4000000e-29 2.9584977e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4745828e-28 4.6094644e-29 2.9000000e-29 3.0000000e-29 8.9675879e-28 3.1000000e-29 3.2000000e-29 9.7667731e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
8.9098192e+07 9.2357911e+07 1.3791875e+30 4.0898123e+06 -6.7845467e+14 -3.0410785e+05 9.7143387e+16 2.2706174e+23 1.3391125e+08 1.0000000e-30 1.0000000e-30 2.1112443e-10 1.1000000e-29 5.0000000e-01 1.5524005e-23 6.4388087e-26 1.4000000e-29 2.3420138e-29 1.5000000e-29 5.0000000e-01 2.7909134e-23 1.8000000e-29 1.9000000e-29 1.4365096e-24 2.1000000e-29 2.2000724e-29 2.2000000e-29 1.8580391e-28 2.3000000e-29 2.4000000e-29 2.9572794e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000000e-29 2.8000000e-29 5.4729568e-28 4.6085945e-29 2.9000000e-29 3.0000000e-29 8.9655902e-28 3.1000000e-29 3.2000000e-29 9.7645838e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
